id,isfraud
34275574,0.7832081950321212
34275620,0.5451492081288893
34275851,0.13956751621367625
34275870,0.39040853056403935
34275919,0.9120552401511254
34276043,0.42090414617070215
34276219,0.9482434766074693
34276599,0.9192022848990926
34276748,0.3971453508556445
34276944,0.6485564380334173
34277028,0.7877178684445587
34277052,0.18014202414986502
34277166,0.5302509770657693
34277238,0.10314427921911695
34277303,0.5033187289750496
34277319,0.12831987137073464
34277388,0.7747229133727755
34277759,0.6158124318994376
34277786,0.647443017153275
34277907,0.2457268641854159
34277957,0.608628591658582
34277996,0.7489426529166184
34278284,0.3104626195936455
34278362,0.9469838015425124
34278453,0.3763731344728375
34278642,0.3589095759099087
34278771,0.3851638603658959
34278805,0.9030553488812605
34278895,0.3071094201730079
34279121,0.6136366441814047
34279193,0.2639185350631009
34279458,0.7758268122731656
34279606,0.988461683235952
34279691,0.9738062343262003
34279758,0.11850527789966192
34279875,0.8113018183755568
34279903,0.6475568714916317
34279944,0.7564343207538263
34280024,0.3817817695743787
34280243,0.34762370111631047
34280302,0.4339264091937417
34280511,0.9969737409951022
34280788,0.16260041934487868
34281205,0.9190830682479811
34281218,0.5382017668475921
34281320,0.6591907407919033
34281338,0.08815045572069025
34281390,0.8281360918024543
34281474,0.08948837042423718
34281700,0.684138746500597
34281714,0.6366340024922816
34281809,0.9890293236151466
34281878,0.8764249532017445
34281931,0.3840927659309955
34282009,0.9057196225572477
34282025,0.07839764309849695
34282285,0.27355220729553953
34282521,0.9305182177631166
34282772,0.5309111849498491
34283020,0.3036474209082314
34283094,0.18651035508271363
34283235,0.40858057760700806
34283395,0.9275001151013331
34283527,0.9316768991282594
34283576,0.6190121584469105
34283661,0.08908947648878451
34283689,0.42843843413513716
34283871,0.5582359852910533
34283993,0.7405911972911732
34284154,0.9125169603059867
34284387,0.9960312957096954
34284422,0.41128075863678104
34284446,0.8839352388384921
34284570,0.8274443458987844
34284594,0.5833860927179997
34284654,0.5686512879448621
34284712,0.9815198483682955
34284890,0.37589894526802037
34284941,0.4369067994000133
34285026,0.5025296469782512
34285035,0.716678907077151
34285068,0.52403380147235
34285111,0.600235459942189
34285240,0.3827847284392073
34285419,0.06297630499207496
34285527,0.6081388935190521
34285619,0.6199084074175331
34285670,0.30760711482883285
34285710,0.6190021101027325
34285798,0.6179157765015353
34285816,0.36023775339854924
34286097,0.7304177478584354
34286449,0.5893417307369414
34286541,0.10167633451746849
34286637,0.4698214770303315
34287119,0.8781731696606492
34287132,0.7649512264835043
34287392,0.14134186152505024
34287473,0.9524112942150534
34287687,0.25098230770573693
34287860,0.3466573324853648
34287915,0.20573920876832263
34288262,0.7290073566536682
34288267,0.5585381175263724
34288412,0.5718021524568984
34288672,0.6922023330292619
34288695,0.5886998266708618
34288723,0.3405809139974203
34288813,0.9248643202095644
34288900,0.5770722326459913
34289047,0.7295709315874037
34289624,0.15404391507661364
34289819,0.36161145094667857
34289892,0.7755328470730338
34290201,0.3372310828343664
34290210,0.7258219202772855
34290454,0.49124518178222376
34290598,0.7980425591451165
34290697,0.7404009906280996
34290703,0.2527795254805625
34290743,0.14993738977297644
34290762,0.368662989844983
34290876,0.26282144917478345
34290980,0.35369592949766493
34291330,0.06759700605334718
34291403,0.4538762747153796
34291621,0.667532848582944
34291661,0.3478821635793713
34291947,0.6836801118667862
34292126,0.6685228083668916
34292136,0.07332933872808456
34292156,0.8146070163964526
34292269,0.1090776571249975
34292310,0.5066468848521606
34292655,0.8900104823506438
34292719,0.9161819672766294
34292804,0.3993673558409655
34292932,3.658517935012373e-05
34293080,0.5699014908777805
34293210,0.9964592455279969
34293301,0.6695740302950736
34293441,0.2098295983557792
34293529,0.5390851226388615
34293688,0.558332543673398
34293768,0.756315146580795
34293820,0.8473302693538737
34293834,0.8451222132149786
34294167,0.8618064408353705
34294240,0.8937292268603478
34294287,0.3725946043078364
34294307,0.37899317652899256
34294569,0.46314625757303984
34294581,0.7087565314147881
34294672,0.02264324749387492
34294728,0.3985071936970902
34294756,0.08229066507078331
34294819,0.6545304608300281
34294893,0.3037061727958681
34294941,0.06437080133816608
34294997,0.10896990217909097
34295005,0.896412075141191
34295303,0.849946745178665
34295360,0.7518586349248486
34295368,0.2789372935908081
34295420,0.49781695331062226
34295521,0.941547001177361
34295559,0.8715198423947457
34295775,0.6970261947135565
34295887,0.7951906725312963
34295901,0.02116369430771725
34296086,0.7284150838187688
34296098,0.48032712576508296
34296129,0.18892236385595396
34296216,0.9586243778823939
34296334,0.8701732917107646
34296398,0.8425624864253618
34296399,0.4088648602496695
34296451,0.22228128152463034
34296516,0.6532411369111417
34296551,0.499691093678719
34296622,0.675352398729116
34296675,0.41246052207486994
34296697,0.9256849903758504
34296769,0.9585894927718773
34296784,0.7941270414869487
34296906,0.29930251550219067
34297359,0.16204208585088198
34297441,0.4383716877717351
34297479,0.4418021778832386
34297500,0.824368934807657
34297603,0.02099133532939612
34297646,0.09064271452944095
34297675,0.3382423690239601
34297726,0.12164380371954175
34298116,0.3812686500089547
34298437,0.21178849924931464
34298493,0.9823455293597948
34298562,0.5196215532421408
34298888,0.6302372050831427
34298977,0.8206782146089345
34299176,0.5121053777554119
34299263,0.44869731643924315
34299384,0.5868524850610383
34299401,0.15483901372542352
34299572,0.8118145285922005
34299678,0.635935614646761
34299903,0.9348226895986962
34299981,0.7490908503791619
34300006,0.28976945227861617
34300129,0.822226500773126
34300193,0.09757702900636622
34300220,0.11694148882114996
34300224,0.9006139898492649
34300289,0.15563935669358409
34300324,0.0883446804558854
34300408,0.975924302868858
34300451,0.4125687575312107
34300501,0.7453859956211097
34300506,0.7478479736938133
34300730,0.2798224756239267
34300732,0.10066585829994878
34300767,0.15884315934104865
34300935,0.4009658903348484
34300975,0.9568791753776076
34301188,0.38231402877518206
34301271,0.8979203824262657
34301350,0.806803913360247
34301414,0.5375138842608679
34301476,0.11096904850786449
34301486,0.7223153222868731
34301503,0.6937037102331869
34301641,0.46316542622248247
34301864,0.47546831251000854
34302061,0.0442030235029911
34302110,0.3622644417047798
34302159,0.42894359011326955
34302234,0.17517267695932504
34302242,0.20168751794279527
34302363,0.26868178574545964
34302453,0.5091632066197348
34302786,0.07382458028239747
34302923,0.4896353576812992
34303022,0.35894562150112674
34303101,0.5150793052609554
34303718,0.552445019904755
34303842,0.8314426674099327
34304071,0.3678096247176985
34304178,0.8296396174569479
34304186,0.0908645822349281
34304202,0.026149153886870002
34304341,0.18257147628355985
34304346,0.5583511759659434
34304394,0.7871070262803472
34304455,0.9638283060413333
34304599,0.26859793084002437
34304604,0.3308327538108058
34304774,0.25312141805116706
34304845,0.31164528557246496
34304881,0.39479355893530343
34304889,0.6148705763038402
34304947,0.5560221527899459
34304980,0.05797756356094752
34305057,0.5267655205114739
34305071,0.7724228126349987
34305290,0.6612310992381545
34305361,0.6536813434810863
34305465,0.09270422278444879
34305484,0.5176173560425141
34305893,0.26315387593516837
34306259,0.768374493690717
34306317,0.054452377043686884
34306323,0.6090768402925473
34306399,0.13543600923291021
34306445,0.5118547362640984
34306631,0.03625477972161939
34306836,0.50733154495243
34306854,0.6557681794430901
34306888,0.3448010576724688
34307131,0.9424356100126826
34307314,0.42905928034270635
34307502,0.3038760742450226
34307529,0.8116818711524472
34307663,0.20822511271048227
34307745,0.7997147419589858
34308637,0.8618204722570101
34308689,0.2686736577161616
34308700,0.679661479520277
34308796,0.445191083158452
34308944,0.566881857547469
34309032,0.58432837362373
34309167,0.20035156598595694
34309206,0.8565284355409131
34309236,0.9843752159683062
34309320,0.5170322297598509
34309332,0.1286809490611266
34309628,0.7355717447118819
34309663,0.16317347886255984
34309730,0.04101901541599895
34309993,0.46997532484372384
34310197,0.6793888585257737
34310476,0.49773757522732887
34310498,0.19346419361364886
34310507,0.48133244734424574
34310556,0.16504649007277472
34310574,0.9123916508927586
34311043,0.4317667723497587
34311261,0.3169456410693743
34311449,0.7861539120309143
34311532,0.548032032018871
34311659,0.13752225960141895
34311736,0.11120135442428636
34311757,0.26770390400732613
34311941,0.7647516719452436
34312005,0.45152296726453245
34312063,0.18701946286283144
34312273,0.03897288567444335
34312323,0.37145151160973333
34312434,0.23514812660703233
34312487,0.9488788315346184
34312609,0.2010507190062637
34312613,0.7029519075112591
34312654,0.22906567660192356
34312766,0.06451641898471339
34312852,0.01069394840105864
34313153,0.2667273442856877
34313178,0.9075214879260912
34313297,0.2358432363653109
34313473,0.5527355234946503
34313600,0.24156854529300076
34313695,0.7135067514728504
34313718,0.76744153386483
34313786,0.20844771825464126
34313867,0.05185845652901433
34314204,0.13147338685784482
34314243,0.4912401036189783
34314278,0.4039464310517521
34314307,0.1022650739612313
34314364,0.1160779377665786
34314686,0.5585197119287199
34314705,0.9926912918409962
34314890,0.9266543788094758
34314977,0.8863763036454687
34314993,0.0759938627062764
34315185,0.11357521193664644
34315229,0.7097133098250058
34315353,0.8883958929801733
34315471,0.30088294679452876
34315667,0.49805790285537843
34315781,0.39084715957247973
34316226,0.1365672791813961
34316427,0.42015595819333607
34316608,0.42254511083154933
34316738,0.6369548849805535
34316800,0.7516460490797943
34316898,0.7860900915143899
34316924,0.1641260972534464
34316971,0.6138196406912992
34317164,0.23091468654508407
34317273,0.7746497102097565
34317461,0.4939699641306248
34317527,0.3570930980286682
34317535,0.8745540170429204
34317559,0.8659584693413419
34317591,0.9260354728143422
34317679,0.5739638249886745
34318054,0.6756766687697957
34318117,0.42943761836297123
34318187,0.9007363051281054
34318219,0.4870698107268434
34318259,0.7375037895121065
34318265,0.8432822647207099
34318380,0.4306271274861172
34318493,0.838640106497845
34318577,0.8868296723852461
34318579,0.010535491218322646
34318881,0.43730135591802
34318915,0.9559029732271109
34318994,0.05486512573473612
34319351,0.4407284706323832
34319385,0.8138201778111044
34319572,0.4833480976871065
34319692,0.7292985343054285
34319709,0.859598989597673
34319905,0.2031135297031882
34320002,0.2113678658072229
34320015,0.7462256981373147
34320134,0.3572478828136809
34320250,0.29873777740616303
34320353,0.6127232214683612
34320433,0.9672192163877944
34320463,0.18233928498205865
34320750,0.7147089634928718
34321033,0.6707214292655506
34321079,0.756961135032639
34321171,0.5373556767634147
34321349,0.7716780011761469
34321721,0.006228303603846408
34321768,0.5784853664891283
34321820,0.13294763965330647
34321922,0.6179559086542972
34321991,0.7498715781973152
34322139,0.4406037550310117
34322185,0.6753265243588538
34322341,0.9665906399069921
34322685,0.9531944978912656
34322747,0.298446270257274
34322926,0.20360120811292626
34322944,0.6454528416139277
34323000,0.4819939233649907
34323297,0.09543138858406974
34323581,0.1045835366204605
34323612,0.3017965233992689
34323958,0.9989308369031483
34324155,0.337160014059006
34324317,0.08730161637305955
34324471,0.35120334510049744
34324509,0.21531929265853578
34324853,0.35552933160166833
34324860,0.5100813963316853
34324879,0.9338804188500748
34324904,0.02877548139732289
34325044,0.7491272013668496
34325053,0.015889305655864105
34325082,0.10439806266699014
34325100,0.41282757704166584
34325179,0.8501001555785165
34325207,0.5685816836679375
34325386,0.6439764179737945
34325551,0.04805582119797547
34325792,0.8323010125793362
34326012,0.32968467459629014
34326069,0.1694474672439612
34326222,0.04329256074381871
34326227,0.8641971941672559
34326228,0.41228866250315566
34326251,0.7615987785916756
34326512,0.5363133503241206
34326632,0.5748553749277393
34326685,0.9619553733998467
34326868,0.6668351121489183
34326978,0.5917963166868565
34327164,0.5557786746841924
34327519,0.5375096923103441
34327662,0.9636987601442037
34327723,0.3441334371370621
34327746,0.032442941897485755
34327785,0.10533873205104705
34327854,0.7947496348163109
34328114,0.9217293298605221
34328270,0.07051530626032532
34328292,0.09453962776313618
34328333,0.09685561297789214
34328658,0.1784009571995382
34328666,0.12139235894470934
34328696,0.3715983414937234
34328761,0.4026953500779925
34328844,0.5231950042423241
34329029,0.7874736030752977
34329050,0.5826621925093818
34329074,0.08776302578821082
34329141,0.8063849315967411
34329180,0.7472236761162101
34329329,0.7668434874021673
34329404,0.5726702647219903
34329443,0.41980633811325496
34329453,0.17022751498952826
34329476,0.9481205723170552
34329901,0.8689783466875348
34330020,0.24917380827477043
34330089,0.32221955138279557
34330091,0.061784739966367797
34330173,0.7453521897310741
34330424,0.6585315366663949
34330442,0.7878741110996107
34330645,0.10394735206884831
34330734,0.10882335156117118
34330870,0.8507921942239984
34331015,0.6876096890863442
34331220,0.3005609069565873
34331247,0.4458611390614149
34331254,0.41885348054963933
34331381,0.48368024327423353
34331453,0.37614903458175775
34331480,0.9565235079801742
34331695,0.34921526746746046
34331966,0.38925730293297245
34331977,0.8478774142641999
34331978,0.009815676915889027
34331999,0.7813392290054535
34332108,0.23387430273812215
34332410,0.5866290003148856
34332733,0.2608770251935887
34333023,0.8720669411503036
34333105,0.9246373075991112
34333135,0.18287322233527736
34333263,0.8832848369812893
34333264,0.13402020612775278
34333341,0.4394590419107509
34333362,0.018232378948684458
34333366,0.3925260966919316
34333378,0.08189162732166266
34333435,0.6578326938401042
34333630,0.6731749911094658
34333749,0.11752962064425287
34333927,0.8012619183234191
34333931,0.2200198138773618
34334007,0.2998873268028329
34334019,0.11203866477946056
34334239,0.8353955419202577
34334302,0.49800705723477146
34334459,0.8546490933986446
34334549,0.4252581703722599
34334607,0.39184405317461046
34334785,0.4592534157380951
34334823,0.4859097557466122
34334850,0.3838522072569811
34334910,0.46200471917140273
34335066,0.4803705726948605
34335533,0.9907702929457601
34335625,0.6306757812885718
34335654,0.8557887678787574
34335843,0.48848799196383674
34335873,0.5859774567462088
34335920,0.03380501425551086
34335941,0.2860306559928656
34335964,0.8015256398735809
34336030,0.3376002082749304
34336090,0.7247441091623064
34336096,0.0289832235561579
34336106,0.5578049424034369
34336208,0.9885001935888926
34336251,0.714056072745604
34336281,0.6994666894611651
34336322,0.48250314509880377
34336347,0.2824450651330226
34336447,0.413732175734305
34336695,0.5148003706708888
34336769,0.7143988688187904
34337134,0.16332460355302858
34337204,0.36934444499135066
34337342,0.8568163806301438
34337446,0.009321188788949053
34337468,0.8211235732715125
34337487,0.05396931175471731
34337508,0.7759116890558643
34337509,0.9899260471759321
34337753,0.7464662440916541
34337783,0.5342261421351844
34337833,0.1315264419310599
34337973,0.05751690439289214
34337985,0.40336821208956763
34338116,0.41178019581973724
34338297,0.23480558303362564
34338420,0.4002892200101156
34338503,0.2894808828541853
34338525,0.056152852875536174
34338648,0.4481992152517983
34338795,0.48406432836040103
34338857,0.7007324447607284
34338859,0.5505384986679938
34338880,0.9034259901066903
34338995,0.3511011662586899
34339148,0.22192758282053493
34339163,0.06809468633919769
34339267,0.38681729667202536
34339317,0.05162065739011579
34339473,0.4826691401030403
34339476,0.8942965306801759
34339738,0.5370641274537971
34339775,0.6558453629348726
34339930,0.8798475287598255
34339999,0.13441777306512603
34340028,0.5511555712752113
34340045,0.3604460247459633
34340227,0.5857118625351274
34340276,0.12959329395654817
34340389,0.35942007017441213
34340561,0.7052447747980255
34340581,0.5721156856660609
34340619,0.7431091520774722
34340688,0.44747620985444725
34340908,0.1692854209849658
34340987,0.22992293388284013
34341053,0.768813281788036
34341136,0.3515707470303979
34341166,0.4075155209884215
34341174,0.8321894342661817
34341231,0.2187546508803302
34341290,0.8142049817235935
34341329,0.11862949418999313
34341377,0.14579395147598928
34341710,0.35551815981606927
34342119,0.8200606884837088
34342288,0.724446844765688
34342390,0.7641013370153006
34342447,0.18822089364425676
34342530,0.9769030961655855
34342629,0.09540840244473625
34342734,0.1071767222503679
34342775,0.35949722076005075
34342866,0.5297922401135828
34342880,0.7525308018181819
34343020,0.6610986431911127
34343361,0.8874122374351898
34343425,0.5990418448466526
34343439,0.07276163927787749
34343450,0.46930335701727266
34343484,0.7716419735489767
34343495,0.4829590089291117
34343579,0.12745115845727428
34343589,0.6997741831903951
34344333,0.7291682455950491
34344334,0.7614975147780684
34344407,0.3444901500379799
34344736,0.6846168559363482
34344841,0.7370076122871835
34345018,0.3869259824118846
34345152,0.41653201288904385
34345195,0.49256395300731604
34345347,0.6106648955442907
34345570,0.3025691710524838
34345813,0.16302918627814644
34346144,0.24654331760202708
34346266,0.5348831166060948
34346637,0.7470968346573127
34346664,0.8737161636109523
34346686,0.8969371900414355
34346716,0.5740828313747133
34346770,0.8644602340241448
34346860,0.2613042866992613
34346907,0.44153907713074136
34346956,0.22027534305324548
34346957,0.13687989748882756
34347065,0.6681616389534484
34347088,0.23529312891013765
34347117,0.5651969072102706
34347206,0.07213362091191988
34347208,0.16524386377489098
34347376,0.3064873797699045
34347394,0.39522992545672975
34347421,0.25478237410621385
34347507,0.7230097453237536
34347570,0.0619067098978644
34347571,0.555752185432155
34347596,0.027481710839440843
34347793,0.9052154889674094
34347810,0.6297831687236652
34347884,0.6839839968057335
34347896,0.7011338468383148
34347902,0.5369338904617219
34348177,0.11185819818047515
34348178,0.4196694429628538
34348194,0.749033242851425
34348388,0.9822352964840633
34348589,0.30819195109024555
34348692,0.6377704019615548
34349099,0.9828834281077276
34349166,0.5743563604139592
34349214,0.8047883504302084
34349304,0.5910661422014825
34349322,0.43352913152775174
34349470,0.6762505419912475
34349624,0.8629853720183421
34349627,0.7826143469753681
34349635,0.8767441285082738
34349772,0.9514954088594753
34349785,0.7453223731419705
34349969,0.8383043381438281
34349982,0.26320427126985746
34349994,0.15759280829995825
34350171,0.38506619502417083
34350203,0.310396055027815
34350236,0.4140475534265139
34350333,0.14146389258574577
34350498,0.42054480800296323
34350536,0.8201326053130074
34350762,0.050921532342256715
34350829,0.25438905967538694
34350859,0.3953534664776257
34350948,0.5805662110993024
34350964,0.4352725553332756
34351019,0.0337549801721565
34351027,0.6380205961521759
34351030,0.7125559482773701
34351102,0.11478061013422702
34351111,0.014027941782783326
34351211,0.5539976950238109
34351219,0.8668290669608627
34351257,0.7486215877040941
34351352,0.5018851597601357
34351389,0.35023289628412635
34351474,0.02534463878533233
34351563,0.7833721429945272
34351572,0.22702422358626184
34351663,0.987970771172896
34351798,0.07194094297012577
34351852,0.8886387473223042
34352036,0.24697490674851275
34352309,0.9013312831577214
34352329,0.43609773006357433
34352394,0.2310031673452564
34352423,0.1071522073193949
34352544,0.12510271890565694
34352693,0.9420510712342174
34352710,0.283538890449465
34352843,0.9720763161074494
34352898,0.8319325680129607
34352951,0.7390824615697195
34353055,0.7183112236084277
34353171,0.8903448954595568
34353558,0.22574775099796496
34353563,0.9036847293569716
34353622,0.4489047352595603
34353637,0.7533382960242386
34353780,0.7896435390464157
34354056,0.8377730436763554
34354064,0.449801254086974
34354220,0.25273778498505517
34354247,0.867726972569092
34354346,0.06262673570851218
34354400,0.5755187083318571
34354706,0.7665809020386296
34354868,0.8764188631589371
34355067,0.12039695071654555
34355104,0.46567878292770915
34355149,0.6922663726354912
34355194,0.9077707102190271
34355458,0.6307801011549784
34355546,0.23855709918760415
34355596,0.1372163013634664
34355634,0.4086286318144543
34355670,0.1704529539402767
34355794,0.7018908417617536
34355876,0.5270896029952602
34356083,0.24494303784232418
34356166,0.618404662872575
34356512,0.09457674575328578
34357010,0.6302411370273536
34357044,0.6676235137173042
34357122,0.01687064142113681
34357383,0.6709652183672936
34357386,0.3228104424211864
34357400,0.047347015722420505
34357533,0.4254060664043353
34357622,0.35880116606487045
34357738,0.7024319773338331
34358037,0.6941194372638113
34358083,0.43337369995719366
34358128,0.6570966308675312
34358340,0.8556716092970181
34358428,0.05763795585989773
34358580,0.14970670778376294
34358682,0.46755068993552307
34358805,0.8414454735363499
34359197,0.5062953351740366
34359586,0.1828626006279087
34359631,0.9472076005743015
34360156,0.22404275827039744
34360253,0.8281074667130154
34360322,0.999333940685166
34360452,0.6104811005305765
34360522,0.19323118928752903
34360806,0.49886907169355776
34360829,0.6793704106563213
34361280,0.13857529415141412
34361434,0.9767153699094876
34361635,0.9573073455962974
34361639,0.5059431451879064
34361736,0.8159765490287494
34361767,0.9904720889754286
34361839,0.6687247635968795
34362075,0.5877186504181603
34362224,0.6084290981387876
34362231,0.5327544434128714
34362235,0.9049033585308165
34362271,0.1385137416316693
34362525,0.4813321084669461
34362659,0.015092527034215153
34362925,0.8908769353983379
34362992,0.3128805087195423
34363070,0.4728833435935732
34363132,0.6387883418365232
34363398,0.12165636889801656
34363431,0.752176230600284
34363433,0.507596641173686
34363532,0.06648090659628403
34363541,0.1520150373154575
34363623,0.5932364117613984
34363784,0.4320225174214307
34363791,0.9091209624557549
34363799,0.6651278986733405
34363884,0.5950154622756046
34364122,0.724064506754721
34364264,0.5139328599957573
34364807,0.4809053034800068
34365008,0.9786758563714184
34365043,0.8992332578544125
34365246,0.17872108345927518
34365271,0.2037270641961435
34365300,0.26455607586076113
34365374,0.7302904430863053
34365443,0.9358870830195777
34365620,0.12535464416046638
34365660,0.9950402883238185
34365664,0.3241577344979837
34365892,0.34404682999064273
34365999,0.5333016419706135
34366031,0.09660911830886276
34366089,0.9232172435411276
34366119,0.01939963699148528
34366222,0.007065030911020176
34366224,0.9705139061359086
34366371,0.4018645953885215
34366419,0.2478495117775159
34366450,0.276283610631191
34366562,0.49360344874414797
34366565,0.8947699278047085
34366708,0.7469151395965782
34366722,0.17322610721100495
34367097,0.342178102387779
34367161,0.4242610890682915
34367173,0.9890855665208966
34367217,0.7789869668329086
34367245,0.49007302777566475
34367340,0.24749126637649965
34367376,0.15614716626013514
34367447,0.17116788711672248
34367500,0.33308064073921073
34367668,0.5276244186796418
34367699,0.17055523369179748
34367892,0.7350452531267228
34367894,0.935525580378646
34368207,0.5273474163494528
34368255,0.3653599998885735
34368262,0.6989622238469321
34368288,0.6905547818461826
34368289,0.8161652323777493
34368354,0.9330948244071217
34368510,0.34193759384858013
34368545,0.13006153443963442
34368719,0.9056214961360922
34368774,0.18345039794849505
34368875,0.35418236016485394
34369029,0.4216626223310792
34369051,0.8597682618787056
34369077,0.5842962121440197
34369130,0.597836533499323
34369131,0.7705011722379418
34369172,0.9981937969129334
34369279,0.9644041239508885
34369311,0.1306420091951871
34369344,0.9845495296514263
34369383,0.7243674853336276
34369483,0.6362581262617986
34369773,0.3965104396291389
34369790,0.9921660560916752
34369907,0.3155212302360044
34369960,0.9483000615920797
34370026,0.3559379113571921
34370077,0.14200630363367084
34370078,0.6294785834668292
34370096,0.8789112769247837
34370115,0.9476861020293429
34370121,0.8192013351716362
34370222,0.3971942162793374
34370283,0.7751417864377211
34370290,0.021997176979368427
34370315,0.18371164262981043
34370495,0.5734209599193685
34370651,0.28394911680649726
34370740,0.6734507704005726
34371169,0.6881720421804547
34371236,0.615956921924927
34371484,0.7062057423121987
34371724,0.3110146001342433
34372035,0.21756759951228855
34372139,0.010598097800308404
34372140,0.657457480426561
34372176,0.5854196570154374
34372361,0.3324729522870842
34372744,0.34712734994822714
34372838,0.21150457230511366
34372960,0.34408277343240556
34373173,0.30268962898282903
34373279,0.9719765549202531
34373620,0.5017717116549248
34373824,0.5818892662512175
34373986,0.02094014206845307
34374018,0.8274176814414008
34374099,0.7551395910247276
34374176,0.5133949753290238
34374229,0.7772919330252627
34374395,0.16370576543251214
34374946,0.44768140091001296
34374956,0.2399316573436906
34374976,0.5922216227481326
34375193,0.6224413924337058
34375210,0.985427069677712
34375528,0.019105396213711545
34375571,0.35807511604384124
34375586,0.9476425076367986
34375974,0.9691874461026552
34376025,0.5698673765481899
34376131,0.5673395069001984
34376150,0.424010244144466
34376605,0.21310370302591863
34376622,0.07469573257225537
34376694,0.3836411519075349
34376916,0.34523840069852096
34376946,0.5535863346986769
34377309,0.3472895506899889
34377353,0.43039120349953286
34377419,0.6052177230056605
34377429,0.7059256906403928
34377538,0.013078986173214235
34377549,0.2111365690810343
34377832,0.1887387118708599
34377926,0.4173893220873215
34377979,0.08014558110326553
34378090,0.9020450333276201
34378129,0.4237189446352725
34378260,0.8320652588163325
34378286,0.9221165537568973
34378522,0.2037778823258779
34378784,0.49572380924334325
34378792,0.9701394199688901
34378967,0.8210256847361909
34379034,0.04276038115659697
34379220,0.9684434680211091
34379374,0.023177836946155828
34379645,0.033988928926735884
34379776,0.6442575661970541
34379849,0.633706643156346
34379869,0.8269449219943359
34379877,0.3036646110243907
34380016,0.4836679517235256
34380116,0.8546240205041663
34380158,0.7555513514484843
34380310,0.4249652151658452
34380323,0.8519594083035588
34380383,0.4824117260197065
34380468,0.53046632957227
34380701,0.5859650943212878
34380702,0.3726434874261223
34380730,0.28705412601721425
34380737,0.6788788382398352
34380802,0.15714839484365062
34380832,0.5007387957780399
34380893,0.3185553977720077
34380959,0.380588852507067
34381227,0.46154145973066696
34381323,0.20333844071051577
34381491,0.48957662362713816
34381603,0.7349799483872752
34381628,0.23471137027322286
34381698,0.8529713845840331
34381720,0.43420826359147247
34381917,0.7452073645136222
34382090,0.6800262194447337
34382389,0.40718365444846805
34382797,0.811450986467211
34382860,0.02993540463419997
34382869,0.2607752684792455
34383040,0.011596636991585751
34383222,0.792904102026468
34383257,0.13461519342361017
34383677,0.4092132202022344
34383712,0.6107370234612802
34384059,0.970279581560941
34384231,0.9998128763761162
34384428,0.8699716744091058
34384511,0.5376163807183438
34384515,0.13247240214571887
34384541,0.361105451771207
34384586,0.8653124217695982
34384961,0.9569778088699692
34385202,0.6573665176015393
34385320,0.8059070707234223
34385347,0.7987866125678769
34385648,0.9627347113202944
34385653,0.8087870740721885
34385733,0.36337178332785325
34385827,0.47678997884324426
34385867,0.2446411465307916
34385995,0.15591649579553668
34386147,0.35310220709501283
34386150,0.6730840428517235
34386281,0.593898734928535
34386428,0.7520941688522285
34386645,0.8945144327052744
34386674,0.050609320293609206
34386702,0.24936762831714165
34386805,0.7804918087914301
34386906,0.9230669628458862
34386982,0.9362609153091598
34387047,0.18485854843730287
34387191,0.10192855611693785
34387212,0.9314962067484627
34387342,0.06642473422832473
34387358,0.6620841487725799
34387383,0.3987932684729961
34387682,0.27859459461763214
34387751,0.273404504674303
34387959,0.3589281747707489
34388208,0.3625886149040627
34388340,0.8153557647163159
34388416,0.5316902127382932
34388420,0.9415170557777863
34388576,0.6394585253890173
34388641,0.40830891138438274
34388870,0.5324872783481963
34388871,0.9394162630575577
34388895,0.8344254476359412
34389040,0.924388174039295
34389094,0.7077310226965526
34389122,0.6326132243528267
34389145,0.2455562493475908
34389155,0.35307978880411295
34389165,0.057967923134932375
34389342,0.5757113996074019
34389519,0.639555632672599
34389606,0.750748721819394
34389612,0.8560418320827042
34389654,0.29527250830435303
34389707,0.17711962519776692
34389783,0.11734604555606287
34390513,0.5427859299507655
34390544,0.26740386681355477
34390804,0.19685428383278836
34391062,0.5565773440548796
34391111,0.601303050304399
34391396,0.1402916918012329
34391423,0.5239606811829783
34391518,0.09394420659695013
34391597,0.7879089425597376
34391609,0.5868879885158849
34391667,0.5968922045773472
34391760,0.7168420511342763
34392058,0.21539171099829135
34392227,0.18714665337319603
34392343,0.31273577588599777
34392439,0.5795753581452507
34392534,0.824704972086653
34392538,0.9900108422751976
34392672,0.8216168592234914
34392734,0.49261913097139187
34392757,0.5759644280534765
34392867,0.2832084632243721
34392881,0.22298510610101696
34392946,0.14219590158593343
34392972,0.5180281032795332
34393009,0.1765185196812319
34393039,0.053725006150220245
34393089,0.1800418954401355
34393149,0.3856646637489358
34393197,0.22626600222938587
34393316,0.2204135572614796
34393482,0.24694053480095668
34393512,0.8848659191351413
34393574,0.08274297100281058
34393592,0.32216699398331183
34393597,0.39483894540515174
34393746,0.2806396253167531
34393881,0.3807597565746963
34394254,0.6290697413173537
34394538,0.1397168448232463
34394580,0.36002489067816135
34394649,0.13818279337683048
34394670,0.7303486298620039
34394868,0.8624079197161004
34394943,0.5549521081633021
34395070,0.059310307126456685
34395129,0.44463906639323314
34395146,0.4195947504312003
34395356,0.7985838142782472
34395389,0.056399886533966104
34395516,0.9731370492921813
34395732,0.21331437176554968
34395771,0.8203733148749335
34395803,0.7917508736932243
34395869,0.7672562485656934
